--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
demo_image/demo_1.png    	available                	0.9999
demo_image/demo_2.jpg    	shakeshack               	0.9530
demo_image/demo_3.png    	london                   	0.9840
demo_image/demo_4.png    	greenstead               	0.9985
demo_image/demo_5.png    	toast                    	0.9961
demo_image/demo_6.png    	merry                    	0.9975
demo_image/demo_7.png    	underground              	1.0000
demo_image/demo_8.jpg    	ronaldo                  	0.8387
demo_image/demo_9.jpg    	bally                    	0.7490
demo_image/demo_10.jpg   	university               	0.9998
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
maggi-f-cropped/maggi-f_185.15625_1136.7188_208.59375_1136.7188_208.59375_1188.2812_185.15625_1188.2812.jpg	b                        	0.4605
maggi-f-cropped/maggi-f_185.15625_1195.3125_213.28125_1195.3125_213.28125_1214.0625_185.15625_1214.0625.jpg	per                      	0.9999
maggi-f-cropped/maggi-f_187.5_1026.5625_208.59375_1026.5625_208.59375_1068.75_187.5_1068.75.jpg	i                        	0.3979
maggi-f-cropped/maggi-f_187.5_1068.75_208.59375_1068.75_208.59375_1139.0625_187.5_1139.0625.jpg	i                        	0.3162
maggi-f-cropped/maggi-f_189.84375_1228.125_234.375_1228.125_234.375_1256.25_189.84375_1256.25.jpg	310                      	0.9990
maggi-f-cropped/maggi-f_189.84375_1256.25_234.375_1256.25_234.375_1267.9688_189.84375_1267.9688.jpg	calories                 	0.9945
maggi-f-cropped/maggi-f_225.0_1192.9688_288.28125_1192.9688_288.28125_1214.0625_225.0_1214.0625.jpg	package                  	1.0000
maggi-f-cropped/maggi-f_246.09375_1251.5625_283.59375_1251.5625_283.59375_1265.625_246.09375_1265.625.jpg	satfat                   	0.8890
maggi-f-cropped/maggi-f_248.4375_1270.3125_274.21875_1270.3125_274.21875_1277.3438_248.4375_1277.3438.jpg	25000                    	0.0821
maggi-f-cropped/maggi-f_277.95428_1090.5245_349.65256_1132.7001_340.61493_1148.064_268.9167_1105.8885.jpg	sentinglession           	0.0000
maggi-f-cropped/maggi-f_292.96875_1230.4688_325.78125_1230.4688_325.78125_1251.5625_292.96875_1251.5625.jpg	9770                     	0.7119
maggi-f-cropped/maggi-f_297.65625_1249.2188_335.15625_1249.2188_335.15625_1265.625_297.65625_1265.625.jpg	sodium                   	0.9995
maggi-f-cropped/maggi-f_318.94724_667.2833_509.4071_671.0178_508.4586_719.3907_317.99872_715.6562.jpg	authentic                	0.9998
maggi-f-cropped/maggi-f_349.21875_1263.2812_386.71875_1263.2812_386.71875_1277.3438_349.21875_1277.3438.jpg	sugars                   	0.9999
maggi-f-cropped/maggi-f_353.90625_1251.5625_384.375_1251.5625_384.375_1263.2812_353.90625_1263.2812.jpg	total                    	0.9999
maggi-f-cropped/maggi-f_422.72144_326.39157_672.30707_317.88297_674.4682_381.277_424.88257_389.7856.jpg	maggi                    	0.9997
maggi-f-cropped/maggi-f_440.13254_524.15186_730.2104_506.022_736.1473_601.0122_446.06946_619.1421.jpg	monute                   	0.3072
maggi-f-cropped/maggi-f_454.89767_576.74036_568.3675_567.28455_571.7781_608.2113_458.30823_617.6671.jpg	neo                      	0.9344
maggi-f-cropped/maggi-f_513.28125_665.625_639.84375_665.625_639.84375_714.84375_513.28125_714.84375.jpg	indian                   	0.9997
maggi-f-cropped/maggi-f_589.8564_743.72375_857.7117_739.2596_859.04333_819.15924_591.18805_823.6234.jpg	masalas                  	0.6148
maggi-f-cropped/maggi-f_638.2602_654.0329_793.7585_629.48065_802.06287_682.0757_646.5646_706.628.jpg	noodles                  	0.9993
maggi-f-cropped/maggi-f_738.28125_1031.25_775.78125_1031.25_775.78125_1047.6562_738.28125_1047.6562.jpg	made                     	1.0000
maggi-f-cropped/maggi-f_742.96875_1251.5625_782.8125_1251.5625_782.8125_1282.0312_742.96875_1282.0312.jpg	net                      	1.0000
maggi-f-cropped/maggi-f_763.10394_948.798_864.686_943.71893_866.00104_970.0203_764.419_975.09937.jpg	simply                   	1.0000
maggi-f-cropped/maggi-f_772.0942_1030.8783_805.7927_1027.134_807.53625_1042.8258_773.8377_1046.57.jpg	with                     	0.9988
maggi-f-cropped/maggi-f_774.6202_972.85095_855.2308_968.37256_856.7019_994.85333_776.0913_999.3317.jpg	good                     	1.0000
